customer_id,churn_probability,risk_level
6485-QXWWE,0.010444674096477095,Low
2761-OCIAX,0.8403313237080451,High
7321-VGNKU,0.8421419086907401,High
5327-CNLUQ,0.19348010467098933,Low
7552-KEYGT,0.040218611404402214,Low
5816-JMLGY,0.041001770762976196,Low
3068-OMWZA,0.909672591532807,High
2927-QRRQV,0.5108219311733825,Medium
6032-KRXXO,0.8034366704918,High
7459-RRWQZ,0.5737468121732602,Medium
6265-SXWBU,0.21824430385121632,Low
7941-RCJOW,0.013399240750650304,Low
6374-NTQLP,0.10832923098635366,Low
4154-AQUGT,0.7578812310974001,High
2387-KDZQY,0.1924478714153038,Low
3584-WKTTW,0.4415164137672513,Medium
3399-BMLVW,0.019575633313288585,Low
1971-DTCZB,0.047228298345211264,Low
3092-IGHWF,0.19462709482312668,Low
3374-PZLXD,0.14982531152329212,Low
3813-DHBBB,0.03616202601154807,Low
2812-REYAT,0.04983158755306304,Low
6518-PPLMZ,0.021437164752578414,Low
4939-KYYPY,0.362995958835153,Low
8017-LXHFA,0.8311738473889337,High
5930-GBIWP,0.0390264282741367,Low
6022-KOUQO,0.5153064369669201,Medium
6352-TWCAU,0.7709389159794645,High
2361-UPSND,0.09369536301780187,Low
6035-RIIOM,0.2804709794088954,Low
2929-QNSRW,0.5116177976538036,Medium
1262-OPMFY,0.778991805998019,High
9504-DSHWM,0.29456864452526876,Low
5035-BVCXS,0.7905004326706802,High
6267-DCFFZ,0.8025283881735626,High
3533-UVMOM,0.026182355196293607,Low
2439-LYPMQ,0.8169454511712313,High
4248-QPAVC,0.7423299479099182,High
1899-VXWXM,0.5626883503174227,Medium
1478-VPOAD,0.5951272510397793,Medium
9995-HOTOH,0.046909065463855065,Low
2988-PLAHS,0.6155491310363068,Medium
1371-OJCEK,0.0446618469366484,Low
4999-IEZLT,0.0557399201950041,Low
8883-ANODQ,0.11178734539395802,Low
4690-LLKUA,0.6075717594103088,Medium
2351-RRBUE,0.16513479146296448,Low
5980-BDHPY,0.043163562658605624,Low
1498-DQNRX,0.18023465162158842,Low
9469-WEJBT,0.6488673885825043,Medium
3331-HQDTW,0.7410662317501115,High
9490-DFPMD,0.7540254098092393,High
2581-VKIRT,0.04747843551901055,Low
5442-XSDCW,0.781315923382567,High
7426-WEIJX,0.44302897676270087,Medium
2851-MMUTZ,0.375831536823607,Low
3049-NDXFL,0.8708120863994415,High
8580-AECUZ,0.8901529986229141,High
3307-TLCUD,0.4883739736636323,Medium
6625-FLENO,0.0159116494536177,Low
2967-MXRAV,0.20031549400063745,Low
7963-GQRMY,0.5554877636580517,Medium
8189-HBVRW,0.3711407679862025,Low
4163-KIUHY,0.23918134284978013,Low
1228-FZFRV,0.5351526897508906,Medium
3500-NSDOA,0.03222576476874532,Low
1171-TYKUR,0.12311168119119852,Low
3761-FLYZI,0.6849820930207127,Medium
2058-DCJBE,0.8241643825033487,High
5364-XYIRR,0.7586063499518111,High
4829-AUOAX,0.663738505287923,Medium
1219-NNDDO,0.8459932503551505,High
8388-DMKAE,0.09617411889917818,Low
4403-BWPAY,0.23032031476856127,Low
9659-QEQSY,0.5997407613658639,Medium
5405-ZMYXQ,0.8302845325246007,High
5047-LHVLY,0.6919504153729533,Medium
1442-OKRJE,0.22559349529439543,Low
4737-AQCPU,0.014072395128984089,Low
9158-VCTQB,0.5822422033383573,Medium
2808-CHTDM,0.060460313007785746,Low
6311-UEUME,0.7384608155702589,High
0793-TWELN,0.8032384400756784,High
3283-WCWXT,0.11581522838267531,Low
1060-ENTOF,0.2471898699226549,Low
0999-QXNSA,0.6581108760705228,Medium
5451-MHQOF,0.053569236620589274,Low
4836-WNFNO,0.010101415185053635,Low
9225-BZLNZ,0.07476156590190924,Low
0354-VXMJC,0.040060835470686555,Low
4422-QVIJA,0.33475363041780576,Low
9365-SRSZE,0.7518768383202756,High
6839-ITVZJ,0.3851642415720322,Low
8332-OSJDW,0.18531365896523178,Low
4735-BJKOU,0.028606441919205333,Low
0274-JKUJR,0.618328438757807,Medium
5740-YHGTW,0.3823649940866403,Low
8917-SZTTJ,0.009409578964781699,Low
1696-MZVAU,0.22167051871259816,Low
7359-WWYJV,0.10472781484570909,Low
0375-HVGXO,0.8135140708474147,High
4906-ZHGPK,0.1455626408962719,Low
8593-WHYHV,0.8981922927358251,High
3795-GWTRD,0.018026117382653483,Low
1298-PHBTI,0.08959769751162261,Low
6223-DHJGV,0.08064255809880937,Low
6961-MJKBO,0.017877994688654832,Low
6097-EQISJ,0.35477299645440913,Low
4423-YLHDV,0.793372026184922,High
8158-WPEZG,0.5968471165604243,Medium
0107-YHINA,0.8996772036005979,High
4918-FYJNT,0.421348415807422,Medium
0727-BNRLG,0.13360672694787842,Low
4854-CIDCF,0.7848972330039923,High
8640-SDGKB,0.7043886637738901,High
3280-MRDOF,0.19556103054654997,Low
6435-SRWBJ,0.7909036682626785,High
9964-WBQDJ,0.01482360062170097,Low
6303-KFWSL,0.30900115490471186,Low
1702-CCFNJ,0.1729178196035379,Low
8932-CZHRQ,0.07822634605624303,Low
0386-CWRGM,0.018635664026239993,Low
5515-RUGKN,0.6869867706174285,Medium
0404-AHASP,0.0074980616129850935,Low
7279-NMVJC,0.10860005622187704,Low
2081-VEYEH,0.8437719215369229,High
6407-UTSLV,0.8439522305184834,High
4116-TZAQJ,0.7048976681589167,High
9060-HJJRW,0.2802915916489127,Low
2587-YNLES,0.08654692887813424,Low
7398-SKNQZ,0.8874787422390906,High
5935-FCCNB,0.8958117018726757,High
1958-RNRKS,0.43873529197616723,Medium
5136-RGMZO,0.4799090648115686,Medium
8345-MVDYC,0.05567713827663578,Low
8226-BXGES,0.14976949985954147,Low
3877-JRJIP,0.7960659312864297,High
8375-DKEBR,0.8583752923012128,High
9705-IOVQQ,0.38010731786458524,Low
1015-OWJKI,0.39380157207460326,Low
7511-YMXVQ,0.8213653337525545,High
2040-XBAVJ,0.07442313770272138,Low
7551-JOHTI,0.38649892838611366,Low
8887-IPQNC,0.6692416464812159,Medium
8646-JCOMS,0.20893230707832847,Low
9804-ICWBG,0.8429263259428816,High
1222-KJNZD,0.116788700600558,Low
0106-GHRQR,0.6432795537704009,Medium
5318-IXUZF,0.832650449219339,High
3768-VHXQO,0.01244966024999692,Low
8952-WCVCD,0.40556634934210817,Medium
2418-TPEUN,0.015547279943622287,Low
3963-RYFNS,0.12355144677979812,Low
3198-VELRD,0.8541575281873006,High
8540-ZQGEA,0.014890996839170013,Low
1320-REHCS,0.6999476227188024,Medium
4137-JOPHL,0.16668180792289491,Low
9436-ZBZCT,0.812205154760131,High
7801-CEDNV,0.1580142370751338,Low
2057-BOYKM,0.0791998533671169,Low
3658-QQJYD,0.12565665947349552,Low
1803-BGNBD,0.4709088675548361,Medium
0134-XWXCE,0.17581976679806363,Low
6950-TWMYB,0.09082235759583059,Low
5848-FHRFC,0.007429383191222918,Low
2243-FNMMI,0.23503042051237522,Low
2511-MORQY,0.1056345373158816,Low
5356-KZCKT,0.02448221297998287,Low
9470-XCCEM,0.6726036517258782,Medium
6519-CFDBX,0.683292918875365,Medium
3902-MIVLE,0.03391592355788207,Low
0409-WTMPL,0.41270464115878086,Medium
8763-KIAFH,0.11559094417437103,Low
3669-WHAFY,0.14246787254412413,Low
3055-VTCGS,0.08714763828682606,Low
3144-KMTWZ,0.4801122410513193,Medium
7279-BUYWN,0.7507472964409188,High
7156-MHUGY,0.887735799567994,High
7198-GLXTC,0.8183309990675369,High
2007-QVGAW,0.008712723824459109,Low
5207-PLSTK,0.5719969688697961,Medium
2307-FYNNL,0.20982157462667075,Low
5605-XNWEN,0.016595376970100398,Low
2155-AMQRX,0.42196612081509466,Medium
6181-AXXYF,0.008210487686498515,Low
5091-HFAZW,0.7907641980189687,High
0516-VRYBW,0.08489384712014776,Low
2519-LBNQL,0.5519142007973278,Medium
8623-ULFNQ,0.5881321218959815,Medium
8380-PEFPE,0.8142920475728914,High
5687-DKDTV,0.36333859991551926,Low
1568-LJSZU,0.05054763950253324,Low
7530-HDYDS,0.4744304920984295,Medium
7789-HKSBS,0.5646177093062476,Medium
7416-CKTEP,0.01744594351779483,Low
2586-CWXVV,0.2244186970947878,Low
3096-IZETN,0.7287843783333745,High
2348-KCJLT,0.13933839838529696,Low
8401-EMUWF,0.29723131602123937,Low
4193-IBKSW,0.007449201483679489,Low
5377-NDTOU,0.03344673853289964,Low
5922-ABDVO,0.8007894431173112,High
2474-LCNUE,0.6196554417005397,Medium
0839-QNXME,0.03505455588328043,Low
3506-OVLKD,0.08013691858946793,Low
9172-ANCRX,0.8522786912171271,High
6650-VJONK,0.655240562125271,Medium
2178-PMGCJ,0.7467869217619569,High
7492-TAFJD,0.16646404130815948,Low
2773-MADBQ,0.10232012982528203,Low
6016-LVTJQ,0.12629517728823556,Low
7860-KSUGX,0.01790346883392393,Low
8966-KZXXA,0.03296913816289651,Low
6910-HADCM,0.7778535789220605,High
4816-LXZYW,0.738160167801648,High
9606-PBKBQ,0.8225951410220034,High
5149-QYTTU,0.11601542884635156,Low
2070-XYMFH,0.8082061369123138,High
2085-BOJKI,0.7122781869362882,High
0817-HSUSE,0.7289658715125316,High
5442-PPTJY,0.07186401249856479,Low
1927-QEWMY,0.007432939465477972,Low
1663-MHLHE,0.39471448066600323,Low
5663-QBGIS,0.18166349522618117,Low
4450-MDZFX,0.3451571824883418,Low
6701-DHKWQ,0.03594954576360226,Low
7554-AKDQF,0.5998095664103261,Medium
3536-IQCTX,0.7621111188512334,High
4911-BANWH,0.7320499658598444,High
8496-EJAUI,0.7013983527659813,High
0794-YVSGE,0.005465273462544248,Low
5423-BHIXO,0.4546646580596883,Medium
6908-VVYHM,0.5816072057249275,Medium
2959-EEXWB,0.37352909022530145,Low
1839-UMACK,0.06872368319499063,Low
3030-YDNRM,0.8485719052734734,High
7321-KKSDU,0.032543513583012496,Low
3402-XRIUO,0.4296389179303829,Medium
3132-TVFDZ,0.5043232579419847,Medium
8286-AFUYI,0.4981020432673829,Medium
8080-DDEMJ,0.6529414676188297,Medium
8356-WUAOJ,0.7018546124946204,High
6365-MTGZX,0.7726059687753339,High
1349-WXNGG,0.34157831622395096,Low
8058-DMYRU,0.6767231099834223,Medium
9350-ZXYJC,0.16846926385273253,Low
6990-YNRIO,0.09368080963202406,Low
8958-JPTRR,0.04059320285136453,Low
6959-GQEGV,0.39283499363287455,Low
3173-WSSUE,0.0058696668512923855,Low
1265-HVPZB,0.06640905889688226,Low
4115-UMJFQ,0.08419310065710256,Low
7369-TRPFD,0.12629143108617513,Low
1098-KFQEC,0.010970456638294294,Low
7190-XHTWJ,0.06248957427349384,Low
0621-TWIEM,0.627420696192449,Medium
3537-RYBHH,0.30785531069875693,Low
2485-ITVKB,0.820864033442062,High
3669-OYSJI,0.5999028808661024,Medium
1612-EOHDH,0.6033889323047081,Medium
6702-OHFWR,0.8129310663884664,High
5296-BFCYD,0.028509479951580305,Low
4510-PYUSH,0.2942243273946106,Low
9359-JANWS,0.015992617804840986,Low
7517-SAWMO,0.6649742444131628,Medium
4143-HHPMK,0.5742240363765183,Medium
3279-DYZQM,0.007136175934026343,Low
7054-LGEQW,0.6279558230989143,Medium
0523-VNGTF,0.33407331830233394,Low
9575-IWCAZ,0.26291555231732755,Low
7105-MXJLL,0.3529827526896838,Low
7064-FRRSW,0.6084383081049259,Medium
7940-UQQUG,0.24932008666938793,Low
0923-PNFUB,0.781085776834022,High
3961-SXAXY,0.6563910193519535,Medium
7010-BRBUU,0.007916402944859706,Low
3566-HJGPK,0.7182648227663698,High
3062-ICYZQ,0.489603821241961,Medium
9938-PRCVK,0.0176889635379441,Low
0973-KYVNF,0.026737587711703203,Low
5129-HHMZC,0.07843132878742556,Low
9637-CDTKZ,0.1392787299671675,Low
3946-JEWRQ,0.6101589934558431,Medium
7873-CVMAW,0.032382091196951235,Low
0463-WZZKO,0.43695896486336727,Medium
3494-JCHRQ,0.8434317812873872,High
6474-FVJLC,0.9022154169926838,High
4524-QCSSM,0.4731882409172781,Medium
5832-EXGTT,0.4213049433475993,Medium
8840-DQLGN,0.6043035952304345,Medium
2039-JONDJ,0.12772373096105308,Low
7217-JYHOQ,0.30902785642182184,Low
6695-FRVEC,0.01696000354931537,Low
4547-LYTDD,0.7311359490358879,High
9894-QMIMJ,0.19249473468353048,Low
8069-YQQAJ,0.6718746657233553,Medium
6770-XUAGN,0.4222491702290862,Medium
4193-ORFCL,0.6622411681170269,Medium
1636-NTNCO,0.8390612332807189,High
3466-WAESX,0.5146847146965077,Medium
9281-PKKZE,0.5410778089164603,Medium
3638-VBZTA,0.04167800954253293,Low
7459-IMVYU,0.19350256202523283,Low
7776-QWNFX,0.4357711766146009,Medium
6689-TCZHQ,0.8261404369823709,High
8563-OYMQY,0.7787659675048797,High
0754-EEBDC,0.09649786780969534,Low
5777-ZPQNC,0.15114395538388636,Low
1951-IEYXM,0.04154267557086783,Low
3318-NMQXL,0.9015518757457409,High
3143-ILDAL,0.5341405849354415,Medium
1022-RKXDR,0.10484890944305818,Low
2361-FJWNO,0.12770862096568625,Low
2272-UOINI,0.5467595181721621,Medium
8232-UTFOZ,0.008057910371216342,Low
3750-YHRYO,0.17139904107986467,Low
6637-KYRCV,0.6764403416440632,Medium
5668-MEISB,0.058075707423983006,Low
0129-QMPDR,0.05049200007059234,Low
7188-CBBBA,0.3637738956614475,Low
5356-CSVSQ,0.6236006261555659,Medium
3221-CJMSG,0.40782455716229105,Medium
4720-VSTSI,0.5724126925637142,Medium
3219-JQRSL,0.03932888239012591,Low
2801-NISEI,0.24968398976102862,Low
3946-MHCZW,0.6278573785178162,Medium
4623-ZKHLY,0.26096488966464315,Low
6732-VAILE,0.06224950314721753,Low
8201-AAXCB,0.49704615768160204,Medium
7696-CFTAT,0.021627791088241463,Low
1845-CSBRZ,0.7333306650507786,High
2123-VSCOT,0.06097787500906718,Low
6651-AZVTJ,0.7224034019136261,High
4566-GOLUK,0.6503676526099561,Medium
2484-DGXPZ,0.1883045464946911,Low
2018-QKYGT,0.8582314058245487,High
2792-VPPET,0.45641799824769197,Medium
7409-JURKQ,0.4368781774577627,Medium
3247-MHJKM,0.40081904354712933,Medium
1964-SVLEA,0.17481399353419277,Low
4587-NUKOX,0.728631148224443,High
7297-DVYGA,0.043626865846587336,Low
2239-CGBUZ,0.06608140519540553,Low
0854-UYHZD,0.06620464236312432,Low
7243-LCGGZ,0.39499221150631303,Low
8267-KFGYD,0.4386695568521374,Medium
4890-VMUAV,0.051326326341478684,Low
9261-WDCAF,0.6782592631841858,Medium
3764-MNMOI,0.019517365623121986,Low
7442-YGZFK,0.7342163917664438,High
0420-BWTPW,0.6127612400977548,Medium
8229-BUJHX,0.005588792869098501,Low
7449-HVPIV,0.5960877116125484,Medium
5504-WSIUR,0.17793785242525706,Low
8183-ONMXC,0.8215220857899771,High
8466-PZBLH,0.09125558255645883,Low
9614-RMGHA,0.5442726243194631,Medium
8735-IJJEG,0.484136525285034,Medium
0564-MUUQK,0.7146437486575289,High
5054-IEXZT,0.7837433319113906,High
5834-ASPWA,0.8765840930367356,High
0701-RFGFI,0.6818851055193016,Medium
0019-EFAEP,0.11900399262563055,Low
5619-PTMIK,0.21849078454767973,Low
3737-XBQDD,0.711909515237237,High
5882-CMAZQ,0.49114436925193217,Medium
5846-QFDFI,0.4340268559778333,Medium
4445-KWOKW,0.13941075026272512,Low
3511-APPBJ,0.5813168321031548,Medium
7967-HYCDE,0.7168736899322103,High
2430-RRYUW,0.06475053923428861,Low
3948-XHGNA,0.36371959037978285,Low
3723-BFBGR,0.46410396465163106,Medium
0565-IYCGT,0.07246874582691576,Low
5447-WZAFP,0.4735189231198234,Medium
5110-CHOPY,0.06501963062138215,Low
5445-UTODQ,0.8594503907427133,High
4425-OWHWB,0.1459253008904362,Low
7892-QVYKW,0.725465187625207,High
9675-ICXCT,0.036482269317138376,Low
1024-VRZHF,0.8451933182564352,High
4703-MQYKT,0.06052885660014904,Low
9497-QCMMS,0.9322950242723231,High
5692-ICXLW,0.8010980481873456,High
0602-DDUML,0.04215408468658013,Low
2208-MPXIO,0.022125843178003007,Low
1960-UYCNN,0.8576924386635344,High
0348-SDKOL,0.6045997792187265,Medium
3190-FZATL,0.23556908712623564,Low
7336-RLLRH,0.2925528375756868,Low
4373-MAVJG,0.7899599507516297,High
8901-HJXTF,0.5318975601403271,Medium
7710-JSYOA,0.10315095386450086,Low
5419-KLXBN,0.6553933670374024,Medium
3424-NMNBO,0.4649767847014421,Medium
9885-MFVSU,0.09488865825397175,Low
4514-GFCFI,0.8687951744223453,High
0607-MVMGC,0.2096726451574286,Low
3365-SAIGS,0.7717224141328742,High
9828-AOQLM,0.6518919706467262,Medium
8022-BECSI,0.11708306301190546,Low
8000-REIQB,0.8594561371976074,High
9993-LHIEB,0.020469611393163417,Low
0266-CLZKZ,0.16953332188957124,Low
7615-ESMYF,0.8010908361612884,High
3858-VOBET,0.7794610012645314,High
7020-OZKXZ,0.7436553993134697,High
3977-QCRSL,0.3537389413832074,Low
0017-DINOC,0.04196540291252171,Low
1447-PJGGA,0.2844526708536172,Low
8565-CLBZW,0.8308483946847006,High
9139-WQQDY,0.4425224202994974,Medium
0224-HJAPT,0.6241532081836965,Medium
8086-OVPWV,0.8742321847094303,High
9430-FRQOC,0.7872115707694256,High
7639-OPLNG,0.027602509282199716,Low
3074-GQWYX,0.842625948864568,High
1492-QGCLU,0.22605011823475746,Low
6845-RGTYS,0.5785810008490458,Medium
7328-OWMOM,0.05595137080248727,Low
4418-LZMSV,0.3068450577700502,Low
5155-AZQPB,0.40848662471731734,Medium
8861-HGGKB,0.8282456550967232,High
1087-GRUYI,0.026842996317913804,Low
7065-YUNRY,0.7083407873417582,High
7694-VLBWQ,0.3685729174218326,Low
2546-KZAAT,0.19967511609087615,Low
0181-RITDD,0.08754805865459392,Low
5989-PGKJB,0.7938645624783442,High
4795-KTRTH,0.8676878625193104,High
8272-ONJLV,0.6812238469034075,Medium
1488-PBLJN,0.11304243001335969,Low
0308-GIQJT,0.27145117883437236,Low
3778-FOAQW,0.11208490844624988,Low
4452-ROHMO,0.07348997629725622,Low
6481-OGDOO,0.22080823089277868,Low
3090-LETTY,0.4336311141389717,Medium
5349-AZPEW,0.6411807112425725,Medium
3753-TSEMP,0.8051007352138603,High
8305-VHZBZ,0.49459848156487995,Medium
9720-JJJOR,0.09880128536454819,Low
8100-HZZLJ,0.24023951456034465,Low
8775-ERLNB,0.855960455703308,High
8309-IEYJD,0.8711099974687995,High
9172-JITSM,0.7861477052594126,High
6298-QDFNH,0.7568798196553879,High
7398-HPYZQ,0.034889353987716316,Low
3546-GHEAE,0.10185230980910352,Low
7361-YPXFS,0.3187138517101441,Low
6557-BZXLQ,0.7260304248891201,High
2550-QHZGP,0.19440250444601243,Low
7519-JTWQH,0.1779319666361266,Low
2538-OIMXF,0.661140642924128,Medium
8543-MSDMF,0.7147040172746798,High
9961-JBNMK,0.8430082153687585,High
1170-SASML,0.40429056326941276,Medium
4872-JCVCA,0.02191761857431551,Low
5346-BZCHP,0.007409558329045143,Low
2038-LLMLM,0.6839537877948043,Medium
6173-ITPWD,0.5647020466768139,Medium
9734-UYXQI,0.7336615171928619,High
1216-BGTSP,0.6081027531326906,Medium
4138-NAXED,0.44013777719920044,Medium
2189-UXTKY,0.5574870227437905,Medium
0744-BIKKF,0.027888475182700913,Low
7483-IQWIB,0.6806120897075544,Medium
5248-KWLAR,0.031747813490381194,Low
4958-GZWIY,0.49617837384513014,Medium
7996-MHXLW,0.01749916284527417,Low
7833-PKIHD,0.11896658181943377,Low
7061-OVMIM,0.056425812309960154,Low
5153-RTHKF,0.6957145982638504,Medium
1852-QSWCD,0.018790973531894344,Low
4832-VRBMR,0.467206207376114,Medium
9079-LWTFD,0.43952320738201006,Medium
6356-ELRKD,0.8558800497629375,High
8624-GIOUT,0.23036688024511792,Low
3392-EHMNK,0.08430122981938264,Low
5986-WWXDV,0.03911971434613372,Low
3061-BCKYI,0.28307281798952244,Low
6179-GJPSO,0.5825553228401572,Medium
7901-TBKJX,0.7615300463819857,High
7228-PAQPD,0.2732667975284214,Low
3177-LASXD,0.7849094483398902,High
7746-QYVCO,0.25122896983365367,Low
5804-HYIEZ,0.49667303717328437,Medium
9919-FZDED,0.07774497233453344,Low
5934-TSSAU,0.6570625529011316,Medium
3486-KHMLI,0.23352731685337363,Low
4897-QSUYC,0.4837453229793579,Medium
1084-UQCHV,0.7073087970138723,High
8290-YWKHZ,0.8523117787148007,High
2955-BJZHG,0.7152926170382652,High
3806-DXQOM,0.6228586872954458,Medium
6784-XYJAE,0.21320108445350702,Low
3933-DQPWX,0.041427008089849775,Low
6661-EIPZC,0.22629509689249888,Low
8957-THMOA,0.012813632856443082,Low
2251-PYLPB,0.025052753071466462,Low
5555-RNPGT,0.28566705466415987,Low
1057-FOGLZ,0.24355995713813683,Low
9300-RENDD,0.8746226345635237,High
0761-AETCS,0.3657220013741006,Low
8087-LGYHQ,0.8729193953613041,High
4137-BTIKL,0.8184947091022965,High
2190-BCXEC,0.5754704748418356,Medium
6227-FBDXH,0.34163072891675894,Low
2153-MREFK,0.42286841728276264,Medium
2911-WDXMV,0.7450390769577512,High
7206-PQBBZ,0.8335798184228403,High
3106-ULWFW,0.875647442326465,High
0925-VYDLG,0.8135776665498398,High
4547-FZJWE,0.07222330546584567,Low
7422-WNBTY,0.7596155365353593,High
0842-IWYCP,0.20532627297640157,Low
3521-HTQTV,0.04087604834971357,Low
3744-ZBHON,0.3527962603603816,Low
3373-DIUUN,0.038266510795180786,Low
8383-SGHJU,0.12546326765631985,Low
7607-QKKTJ,0.4480471750153689,Medium
7707-PYBBH,0.22692773047383863,Low
8984-HPEMB,0.16554138675870408,Low
4349-GFQHK,0.6606883662903645,Medium
4139-DETXS,0.021352633332108233,Low
9779-DPNEJ,0.7513640957232108,High
9805-FILKB,0.04602469263680559,Low
5793-YOLJN,0.013744208448831974,Low
0673-IGUQO,0.4023500864870529,Medium
4123-FCVCB,0.5593004476221204,Medium
8819-IMISP,0.708484739975364,High
7802-EFKNY,0.7612644455395556,High
8311-UEUAB,0.07441320210310796,Low
5858-EAFCZ,0.6288745611656824,Medium
8035-BUYVG,0.19703031934008905,Low
1163-ONYEY,0.3148005163277345,Low
9787-XVQIU,0.8761699512446548,High
8945-MUQUF,0.3739055317172633,Low
5656-MJEFC,0.049298088061048816,Low
6082-OQFBA,0.09563331703309388,Low
8051-HJRLT,0.8612929545090933,High
8974-OVACP,0.3904339967984846,Low
4010-YLMVT,0.5978812606142426,Medium
1379-FRVEB,0.8090958602272755,High
8612-GXIDD,0.1056252063080886,Low
6288-CHQJB,0.024886258870115512,Low
8160-HOWOX,0.7661132093741179,High
3023-GFLBR,0.6485327509747979,Medium
6648-INWPS,0.2192119332759754,Low
4223-BKEOR,0.20656477127890277,Low
4079-VTGLK,0.2725863889626102,Low
1763-WQFUK,0.6235240312912106,Medium
1391-UBDAR,0.7101959649719365,High
8894-JVDCV,0.2968858962371155,Low
2023-VQFDL,0.23182681092864368,Low
1345-GKDZZ,0.29653858487767326,Low
2014-MKGMH,0.6157380549961357,Medium
5628-FCGYG,0.8331681642177882,High
2560-WBWXF,0.014610621301676317,Low
0248-IPDFW,0.743658265230147,High
7978-DKUQH,0.7092018411441118,High
4335-UPJSI,0.041509498003585256,Low
0524-IAVZO,0.8028212851131188,High
2737-YNGYW,0.8213694490099144,High
1784-EZDKJ,0.5459493269038393,Medium
9297-FVVDH,0.07054677086912813,Low
8007-YYPWD,0.07574068118525755,Low
7101-HRBLJ,0.025727811988208303,Low
5159-YFPKQ,0.8306467926197435,High
6635-CPNUN,0.711346307827574,High
4021-RQSNY,0.8701472599000096,High
5453-YBTWV,0.06594962927192673,Low
5039-LZRQT,0.1568099126766807,Low
2931-VUVJN,0.22310035478228613,Low
9061-TIHDA,0.916229392147504,High
8699-ASUFO,0.8872485053072631,High
6418-PIQSP,0.04523276039418848,Low
8220-OCUFY,0.1913433989900711,Low
3995-WFCSM,0.6545312982781155,Medium
1895-QTKDO,0.5758013588409089,Medium
2038-OEQZH,0.813365829669706,High
1178-PZGAB,0.11012357391997882,Low
7927-AUXBZ,0.5778000228141119,Medium
2626-VEEWG,0.010298260666154654,Low
2878-RMWXY,0.1755767773862877,Low
1657-DYMBM,0.016157132891137384,Low
7311-MQJCH,0.18782794286585297,Low
7375-WMVMT,0.12932385644713174,Low
1136-XGEQU,0.18799974832970462,Low
2530-FMFXO,0.24906721225025355,Low
6844-DZKRF,0.5907349087823449,Medium
4695-WJZUE,0.9046091669778697,High
7619-ODSGN,0.3389256729381141,Low
5970-GHJAW,0.016432583575038726,Low
8879-XUAHX,0.17335538284760338,Low
3689-MOZGR,0.4563813228320386,Medium
4195-PNGZS,0.008339994429009307,Low
5003-XZWWO,0.05070685701714633,Low
3988-RQIXO,0.9156082051809962,High
7622-FWGEW,0.06662792179278802,Low
6922-NCEDI,0.03976065626823943,Low
2514-GINMM,0.8733596869065218,High
9891-NQDBD,0.12653110370384754,Low
6131-IUNXN,0.2057286732959291,Low
8548-AWOFC,0.18936402525216453,Low
9798-DRYDS,0.336390227601586,Low
8532-UEFWH,0.021456713010206515,Low
6296-DDOOR,0.28817229127165156,Low
7951-VRDVK,0.12342705487449679,Low
5931-FLJJF,0.8587973766858419,High
4815-YOSUK,0.16290742214633905,Low
2659-VXMWZ,0.3338338265337816,Low
0380-NEAVX,0.6299221512955269,Medium
3207-OYBWH,0.6331322235866012,Medium
4285-GYRQC,0.8549683703013155,High
7216-EWTRS,0.9343967327641038,High
4365-MSDYN,0.3755463467899247,Low
7036-TYDEC,0.15532984461700786,Low
5802-ADBRC,0.5189317565056232,Medium
8076-FEZKJ,0.17717298521409175,Low
5197-YPYBZ,0.07688659368300801,Low
8337-MSSXB,0.803801896749012,High
4312-GVYNH,0.032565196414160995,Low
8495-LJDFO,0.5064854332055431,Medium
0839-JTCUD,0.0323550834630317,Low
5494-WOZRZ,0.03621337484775639,Low
1302-UHBDD,0.8089956807248241,High
2234-EOFPT,0.03413009066806234,Low
8619-IJNDK,0.009226175143123183,Low
8378-LKJAF,0.7744722959734474,High
8182-BJDSI,0.7809818532471101,High
2528-HFYZX,0.7841553466168981,High
1153-GNOLC,0.3554684327730639,Low
3298-QEICA,0.08380540325832134,Low
0788-DXBFY,0.03365408134938877,Low
3597-YASZG,0.20684220058156935,Low
3496-LFSZU,0.782721546998601,High
5242-UOWHD,0.02061955792527009,Low
2482-CZGBB,0.8025890127929703,High
6479-SZPLM,0.024378008892983916,Low
8097-VBQTZ,0.19448472770498368,Low
4500-HKANN,0.1039326232902464,Low
9917-KWRBE,0.18954445715269475,Low
3420-ZDBMA,0.8641861937419036,High
2212-LYASK,0.3550940615404976,Low
1393-IMKZG,0.8631580595877284,High
8069-RHUXK,0.015483523341977456,Low
3398-GCPMU,0.045882339372665115,Low
2908-WGAXL,0.021416156938017954,Low
3378-AJRAO,0.053434518616049705,Low
1013-QCWAM,0.6905384458501685,Medium
0866-QLSIR,0.16015503852124677,Low
6050-FFXES,0.1503833906748827,Low
7181-BQYBV,0.8506224056772574,High
0362-RAOQO,0.024114251126442422,Low
9554-DFKIC,0.3360500982897504,Low
5527-ACHSO,0.5945008277009817,Medium
0829-DDVLK,0.1263734033038651,Low
1399-UBQIU,0.7294021914283111,High
1813-JLKWR,0.015321152557936469,Low
0336-PIKEI,0.01920872567348066,Low
7322-OCWHC,0.07473808563495783,Low
9537-VHDTA,0.4675250267202486,Medium
4957-TIALW,0.11085435286791243,Low
2054-PJOCK,0.14374678392183873,Low
9150-HEPMB,0.06737054679119539,Low
9030-QGZNL,0.09731628461753818,Low
6204-IEUXJ,0.6713683809237861,Medium
